sentence_index	sentence	label
1117	It 's a lovely film with lovely performances by Buy and Accorsi .	3
1118	No one goes unindicted here , which is probably for the best .	2
1119	And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	3
1120	A warm , funny , engaging film .	4
1121	Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	4
1122	Half Submarine flick , Half Ghost Story , All in one criminally neglected film	2
1123	Entertains by providing good , lively company .	3
1125	Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	4
1126	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	3
1127	Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	4
1128	You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	3
1130	Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	3
1131	A beguiling splash of pastel colors and prankish comedy from Disney .	4
1132	As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	4
1134	The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .	2
1135	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	3
1136	Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	3
1137	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	3
1138	It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	4
1139	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	3
1140	It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	3
1141	A deep and meaningful film .	4
1142	The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	4
1143	It 's a remarkably solid and subtly satirical tour de force .	4
1144	Enormously entertaining for moviegoers of any age .	4
1145	A poignant , artfully crafted meditation on mortality .	4
1146	A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	4
1147	Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	4
1148	In a way , the film feels like a breath of fresh air , but only to those that allow it in .	4
1149	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	3
1150	It 's a stunning lyrical work of considerable force and truth .	3
1151	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	2
1155	A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	4
1156	Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	4
1158	Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0
1159	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	3
1160	You wo n't like Roger , but you will quickly recognize him .	1
1161	And that 's a big part of why we go to the movies .	3
1162	While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .	2
1163	We know the plot 's a little crazy , but it held my interest from start to finish .	3
1164	A sober and affecting chronicle of the leveling effect of loss .	2
1165	A fast , funny , highly enjoyable movie .	4
1166	A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	3
1167	Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	3
1168	A smart , witty follow-up .	4
1169	While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	4
1170	An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	3
1171	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2
1172	It provides an honest look at a community striving to anchor itself in new grounds .	3
1173	Add yet another hat to a talented head , Clooney 's a good director .	4
1174	Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	3
1175	Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	0
1176	Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	3
1177	A swashbuckling tale of love , betrayal , revenge and above all , faith .	3
1178	Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	3
1179	It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .	2
1180	A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	4
1181	Makes even the claustrophobic on-board quarters seem fun .	2
1182	This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .	2
1183	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	4
1184	Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	3
1185	For the most part Stevens glides through on some solid performances and witty dialogue .	3
1186	Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	3
1187	Against all odds in heaven and hell , it creeped me out just fine .	3
1188	It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	4
1189	It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	3
1190	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	3
1191	This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	3
1192	A rewarding work of art for only the most patient and challenge-hungry moviegoers .	3
1193	A quiet treasure -- a film to be savored .	4
